comment_id,score
60597019,1.0808519894904007
60598831,3.69217130102978
60615396,1.6079560877896881
60617527,1.200091464529239
60678964,1.874530400289883
60739984,1.3079314904290125
60740498,1.0555061776906451
60791243,1.3809287267724284
60793305,0.6577279685806753
60824426,0.6174847959071966
60925293,2.0952230469541857
60927453,4.942768578818338
60934488,0.6877285758344438
60960299,0.657747828162546
61032887,0.5060716613445373
61090223,1.4941752906246482
61229662,0.6716840347172555
61263627,1.422240709786187
61263909,0.3799558248149502
61323061,2.964569602429072
61515189,0.667700225886253
61596596,1.6488768535798604
61603488,0.638545015156254
61709303,1.3569455529752132
61754738,4.673489903441897
61849532,0.31769752326955003
61876388,1.3736752807790429
61906758,0.6283782686456824
61921892,0.46054468647308355
61922394,0.7628791961321255
61947744,1.249750993600565
61949286,2.305175563226576
61991339,2.1671085028267205
62015604,0.826737893542032
62039103,0.8453858607942809
62087437,2.6736462362143856
62118800,1.4419360435854562
62123337,2.6976406693302324
62153906,0.895458907336764
62185549,0.5619004668440879
62283299,2.0260157450999516
62308681,1.4811676962550209
62317274,6.457890271869445
62420424,1.0783110816288677
62443818,2.170315120589752
62533717,2.2517042644967367
62604279,1.1382112353264335
62681881,1.0374627066895776
62749316,0.05708821219908557
62767831,1.9801929280719095
62820899,0.4088142241259003
62971649,3.0251797520269026
63038380,2.051125173181704
63049537,0.6242757428126122
63086969,1.4208275570306363
63123143,0.9112719329769691
63179704,1.164852697134082
63230244,3.4781026291820494
63237041,0.7058114609892348
63255056,0.05765576749962913
63341202,1.735731438055265
63341319,1.7954823720468607
63348420,0.4930656088691918
63350663,2.43085171387278
63380690,2.5830766128323117
63395195,1.2835214362967005
63425146,0.37194737513761367
63432497,0.7838226524827956
63517780,1.609416966048996
63737665,1.4944691321546806
63793659,0.22302012974055535
63800773,0.9941435462722185
63801772,1.069009334527995
63897093,3.1827722725645797
63900311,0.17527123158022007
63910676,2.8381005268811035
64012911,0.8197502443503382
64033807,0.7981940139526127
64034218,3.343730462613029
64035267,2.7345272192565013
64090471,1.7691585157504472
64106278,0.6128629085223887
64107011,0.7644464810689915
64143399,1.1455993774671347
64190137,0.8310750546582563
64228659,4.0944342679464825
64232042,2.2024402586039864
64341238,0.5586923653780475
64355942,5.06759967539398
64399823,1.158116157691302
64407232,0.7197071524732301
64502435,0.3149100841828612
64503783,0.8793384989088042
64509578,1.2716926150748766
64509842,1.5999462636572117
64518026,1.7458630568603966
64566577,0.4582832243594438
64568159,0.24940949769476517
64571918,4.788618179336286
64577700,3.338611752995787
64602274,0.6079211958301289
64684082,1.115167098145847
64736797,2.3653595505154486
64786792,2.240188118555711
64859220,3.1885524989225846
64919203,0.5396280351933832
64940765,1.5089767673058447
64946617,3.115797103744297
64958445,1.4770183494054645
64970119,0.529310607835233
65015241,0.3868054125930207
65069597,0.4763150211791503
65087965,0.2967227678129851
65127151,1.7387599851501003
65136104,0.6442517252361031
65145927,1.2962808314639411
65150490,1.0813155352675323
65190859,0.3226349104593924
65237840,1.241031233758529
65244710,2.1718076862384494
65245515,1.4532139517463771
65298627,1.0811586766494576
65333244,1.1011805137053514
65336901,2.0310195231681325
65339443,0.28036058602302466
65370595,0.5666781501840523
65375558,1.0548654787622502
65447011,1.1964234719660642
65555106,-0.12087049875209785
65558930,2.011482931213826
65581135,0.04998887117361549
65636322,4.755513884363167
65637741,1.1774682994187537
65637973,1.7440667908042857
65661837,1.201984701511157
65663556,4.372185303465903
65668297,0.6334566921205437
65673564,1.8915277931065948
65675550,1.6567955227603006
65703850,3.4491708504762393
65703950,4.286316322881618
65793639,4.143571956968769
65803078,1.3511200721626557
65804601,1.7430787885663979
65870719,1.1010247827536408
65872191,1.044921388172885
65874617,1.3874171260165604
65880214,0.9587171066468088
65950662,0.6829327277382511
66027548,2.8201383919929057
66126148,2.499343127908986
66127337,1.401916110186071
66168277,2.971054873227848
66245358,1.3263839066342327
66249854,3.477918721060683
66402009,0.8340142864719188
66442105,5.1040337275432694
66457021,0.7132996469605096
66464059,0.08563953765590987
66476226,1.0810660792591478
66476541,3.911157824566159
66549360,2.684429346585576
66558893,2.40843331757753
66788455,1.7401961554245775
66842703,1.148797128033054
66844152,1.8941253687247641
66896578,0.7865375099728746
66927319,1.03853279599835
67064496,1.8106622648261863
67066594,1.9111158150274157
67084641,1.120283738998359
67087653,1.6439614123777473
67096675,0.6817982550243911
67151175,4.632595769262188
67159720,1.0435564584176231
67251456,2.110255359059349
67268418,0.9131295302968121
67296178,1.0277535738726142
67323696,0.10489542452038368
67378185,2.554957924969427
67391492,2.645717726604966
67437852,1.0104179624955305
67477890,1.4823415051870732
67479424,1.8228586928237154
67505768,1.5749395242509312
67512712,2.270721360815253
67521814,0.9279090378882082
67668946,3.6613034467981533
67676564,1.653692656187239
67701003,1.7963908285015542
67706497,-0.2559078198667635
67728211,1.3617028782856275
67730098,0.6385212027366837
67760620,1.439076410505931
67764452,0.22902285350696108
67807346,1.8781064016738644
67807611,1.9158672930983978
67807772,2.9699118593438847
67917904,2.3127803733253414
67919565,1.3679243641474934
67950017,0.5830134934563624
68009575,1.2531839006696277
68131078,2.149628469952292
68132962,0.5150598766121551
68134319,1.1076115890537173
68139129,1.2936119961145711
68210323,4.490364909538611
68239201,4.14615748564786
68359427,0.4924500835382673
68383645,4.141192615720488
68464367,2.95393335063891
68602348,3.410044938671261
68631676,0.54606465139865
68632901,5.058760751734956
68632914,0.09543113985223761
68633375,3.906887372704946
68751189,0.5885485739599636
68751913,0.44542293400116156
68768135,0.837315021201464
68768933,0.4955970105643971
68769792,0.34024128486564753
68780195,2.859337492097003
68782137,0.7144484159401371
68789175,0.6132042556673822
68809417,1.660487040036855
68843851,2.2835454071037695
68873527,0.3975381365326596
68875512,0.31374858266359845
68877290,1.2170287739988952
68877843,0.33630151358650157
68879998,1.7707342000231905
68916944,1.3275337674149141
68948489,0.9414114908486189
68958497,7.078483924613045
69005868,0.8954916697999109
69068720,2.53902350162788
69118490,1.421860033000316
69129410,0.4604690452268354
69163285,1.079475955990312
69163675,0.7045482820714103
69174860,0.32986103733550165
69230865,1.1153708534447488
69240194,0.9957433021921507
69290540,0.33226355629229065
69368979,0.9701102759874158
69399299,3.985654852809627
69408336,0.3673699045529291
69416748,1.3231321932160645
69429849,1.8848416107398627
69469272,1.5881934292280446
69586929,2.622410655179146
69608138,2.2697398987867397
69626528,0.7252577288673128
69637912,0.48242973007622014
69696831,0.6162631714555841
69712802,1.2741520193657276
69760741,3.219049859341531
69816453,1.4484127425289754
69921195,1.9335294137317163
69940681,0.15750601945565443
69967277,3.1644477437153444
70085379,0.49629091478314113
70136148,1.3341690551123264
70193710,3.115412827032574
70278409,0.9241979285484553
70341795,1.6714233925629032
70343933,5.402943559689645
70434229,0.7503655630201405
70438342,3.020449620657308
70483611,1.8749341673022597
70531318,1.0300647801115588
70601097,0.5807533236048297
70602054,0.5666232401153706
70641058,2.0541758339984613
70641499,3.0390229427301367
70693520,2.286919563851387
70695587,3.0791229505928657
70776268,1.2927165626173462
70871483,0.4494769055398644
70880071,3.0101774131534773
70962093,0.8121615745621765
71128999,1.6272669810969744
71398806,2.7173328178246914
71467861,0.10733331811524227
71667489,1.7430675804615063
71788472,0.2565086318212334
71832816,0.23276597322005765
71891399,0.8520718181849103
72003342,1.5109165055145732
72003492,0.23011368470343535
72057769,0.1504012172497039
72068058,-0.26806264665686486
72172000,4.8903662502306275
72349808,0.4059651269784547
72385075,0.6732282450230924
72393896,5.402277697989664
72441840,2.683925894472001
72479914,2.1094618976556365
72649929,0.4717338790286056
72691057,1.1203205971859833
72705070,4.0978003210648595
72736464,1.2557915102381467
72839951,1.0240623243269682
72843947,4.783114107915811
72881495,0.314611632385318
72921472,0.8677832332681469
72921473,3.00715584992518
73018366,3.5359216295328775
73025281,1.5606938651140578
73031310,2.4924316199617453
73032487,2.0171144985988776
73069942,0.737461843970453
73248467,0.4563774875739993
73336083,-0.0026518728550896653
73356723,2.806534921889675
73369528,1.8034862813213448
73430369,0.9761108331913668
73435060,3.4947891012329757
73499884,0.8362734178727043
73516993,0.9495223350828899
73520335,0.4979100164092079
73529637,1.6998936323564346
73615632,2.0726637435610407
73668057,0.13597825905337435
73678387,5.087871162565628
73708905,1.0582491402590526
73759632,3.331734631326786
73770737,2.046199026936946
73821058,0.15103344488189208
73852901,1.239302591242423
73887408,0.2126640183038983
73933399,1.167067285698108
73987784,0.8144371271576561
74045759,0.20786217256102682
74080419,3.875242113792059
74085751,2.084916736791914
74128134,1.938595409747494
74237600,7.046646453499861
74274045,0.7445499337877152
74351263,1.5696283780277565
74352168,1.9682167522060627
74400894,1.4020136499138007
74416247,1.5667404847646695
74492810,0.018137977998714444
74559695,0.3983126000602665
74578512,-0.1817173554367939
74583831,0.4073512228560863
74696207,3.745574421605771
74739613,1.022405770981268
74747038,1.6397601487533673
74751631,2.168356959693515
74753411,3.5088270851740173
74755861,1.173481832067664
74806854,1.5589839002534518
74807422,0.9449856155248761
74813830,1.032257674853401
74816887,0.9272764890796891
74817030,1.3267047808211114
74842684,3.6157838658981354
74843044,4.004606955456396
74906579,0.20084283507274184
74939159,1.057843180539911
74939588,2.0505265677443054
74983245,0.32856112091848483
75121787,0.7746458605002706
75149407,1.0159014140735587
75172117,1.2931457319058546
75389640,1.8209900090529305
75409824,1.5087710272587058
75442544,1.165089007836926
75474120,0.8269611422861232
75494057,1.3481095965013312
75504761,1.294829527175474
75533805,5.624680177667537
75553087,0.7115629773898363
75609195,2.659310451526805
75667008,0.4637001249150031
75667516,1.575584091338476
75720898,3.1967829727693475
75873031,0.8805735142863769
75924941,1.1479493673518908
75944591,1.0208354042405339
76002600,0.9706873946266954
76113282,1.8631125847758851
76207002,1.1410985611792939
76271563,0.5359927407027882
76317974,1.0854360565345333
76330310,0.8849210553130915
76337035,0.3374486135266716
76340087,1.419706727762929
76342078,0.5273514876928134
76483458,-0.018168370602952455
76706610,1.5906158322236101
76775587,0.38001138986253125
76831909,4.24131185397987
76837428,1.5875964285105413
76890934,2.6229788783137606
76895176,-0.21192445550803063
76924774,0.36057151524386355
76997293,2.7630261098497884
77153747,1.4698350082066187
77222801,2.308860953779576
77234905,-0.045773310115953376
77312896,1.0360309799933836
77320180,2.133904805360294
77371818,0.42801258996205255
77428458,1.794997564497166
77430475,1.3205745699157454
77475014,1.4871232519075508
77568528,2.996258838531653
77568780,2.865571387736028
77582346,1.2901755484084292
77633943,2.165769246532196
77635804,3.639702792925052
77718629,0.9860811320081097
77739834,0.6884580020267612
77805562,3.8938995854668264
77839091,4.992889585104372
77936249,1.0739322319925626
77958182,1.3579031218614501
78102898,3.3937650776906776
78103139,3.07853929803178
78144803,3.71103094570167
78177640,0.7909052769375575
78327714,1.4875745921077597
78369136,0.5513007997186832
78529234,0.4186912035823532
78546165,6.992071953238018
78701704,-0.11037966568308143
78788589,3.340838082032735
78805090,4.888937827363698
78882279,1.286017281562448
78883120,1.0866364109174391
79014905,3.1598885262392464
79016311,0.9155501479175026
79062877,0.09164394456771284
79104476,1.1318377911621065
79145006,1.5536676059934316
79244837,3.126103816320094
79318317,0.3886213348758961
79351547,0.7974781803735286
79403111,0.9141707298640469
79464807,1.9388741941885395
79466669,1.0428691291074703
79584130,1.027417606286413
79754592,1.4409136221838819
79758979,3.3172118512295388
79760307,0.8344483364608959
79768470,2.071155025920724
79976672,0.5009969231044781
79979002,0.7481636478462335
80044088,0.9303348825272681
80050704,0.47912118532339687
80115769,0.4888320004763246
80228922,3.8243880853775805
80229304,4.477842425503233
80258632,1.209650090037389
80344345,5.371655810414784
80400766,0.3430559610290058
80553951,2.8321353166423022
80684633,3.9497983267364316
80719053,0.8336447853259609
80785784,1.0792345111194832
80910100,0.9089807107451845
80913439,4.030061576561803
80982885,0.7594864837719308
81027514,2.744910652318884
81068632,3.5136409158759556
81163970,2.9341479956787997
81165585,3.04374904301701
81165832,1.445892342625097
81278349,0.3161220338089895
81294945,0.8350642889528896
81332765,0.3605109452832531
81434656,1.2047931541494492
81499432,1.2156025892815383
81550838,1.2303326143920827
81569064,2.2171515434152074
81585395,1.2065384646191184
81613602,0.6662403986125139
81727428,0.9151602613846035
81803453,0.8409165155080565
81920758,4.365867978529975
81977135,2.8958756437587736
82070666,1.6024995874600367
82206755,2.495190926348612
82229388,1.1103810097162268
82238263,0.974048967643534
82283826,1.4187405917508116
82284742,1.0545016109693324
82364924,1.5594091438227422
82488751,0.5921267305862021
82523289,1.0346586004937832
82579083,1.6092847501428742
82603232,1.557611894767612
82603402,1.1550573452556068
82603639,1.5704019651765737
82604282,3.0258928204178854
82611377,0.46322790869132724
82626576,-0.11906301577501649
82649104,7.349772301786859
82681721,1.8907124456277495
82780537,0.9498398290931431
82782049,0.5674631665284177
82954519,2.877339376439373
83016405,4.649038237372651
83081472,0.9403813445417452
83130355,1.0642939085894354
83185634,0.08695593866742134
83325556,0.5993244691423074
83339326,1.005017379439737
83344029,0.46567552291827574
83346683,1.5339150707874314
83352779,2.684297107344253
83352864,2.700786376722607
83386623,0.44066098867679127
83435694,0.45205642700560544
83437745,1.7373131053436608
83452157,1.084175582976504
83503486,0.8123604773665266
83504180,0.5229578765673275
83562850,1.103325896922943
83611902,2.1782750462413674
